id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
7613,TelA,A2,2023-05-19 21:08:55.813986+00:00,8.4151,55.3841,0,0-0-0
7614,TelA,A2,2023-05-19 21:09:51.851623+00:00,8.416,55.3851,0,0-0-0
7615,TelA,A2,2023-05-19 21:10:55.461336+00:00,8.4174,55.3864,0,0-0-0
7616,TelA,A2,2023-05-19 21:11:54.662235+00:00,8.4181,55.3874,0,0-0-0
7617,TelA,A2,2023-05-19 21:12:58.933384+00:00,8.4189,55.3886,0,0-0-0
7618,TelA,A2,2023-05-19 21:14:05.336666+00:00,8.4199,55.3896,0,0-0-0
7619,TelA,A2,2023-05-19 21:15:02.955437+00:00,8.4213,55.3902,0,0-0-0
7620,TelA,A2,2023-05-19 21:15:57.887732+00:00,8.4222,55.3911,0,0-0-0
7621,TelA,A2,2023-05-19 21:16:56.299126+00:00,8.4224,55.3927,0,0-0-0
7622,TelA,A2,2023-05-19 21:18:01.411280+00:00,8.4242,55.3937,0,0-0-0
7623,TelA,A2,2023-05-19 21:19:12.511304+00:00,8.4246,55.3943,0,0-0-0
7624,TelA,A2,2023-05-19 21:20:06.198940+00:00,8.4259,55.3954,0,0-0-0
7625,TelA,A2,2023-05-19 21:21:12.517064+00:00,8.4266,55.3961,0,0-0-0
7626,TelA,A2,2023-05-19 21:22:12.758464+00:00,8.4282,55.3973,0,0-0-0
7627,TelA,A2,2023-05-19 21:23:07.522336+00:00,8.4287,55.3986,0,0-0-0
7628,TelA,A2,2023-05-19 21:23:45.443510+00:00,8.4299,55.3996,0,0-0-0
7629,TelA,A2,2023-05-19 21:25:03.388504+00:00,8.4309,55.4004,0,0-0-0
7630,TelA,A2,2023-05-19 21:25:50.733139+00:00,8.4323,55.4011,0,0-0-0
7631,TelA,A2,2023-05-19 21:26:50.652542+00:00,8.433,55.4021,0,0-0-0
7632,TelA,A2,2023-05-19 21:28:13.319125+00:00,8.4336,55.4034,0,0-0-0
7633,TelA,A2,2023-05-19 21:28:47.245670+00:00,8.4347,55.4041,0,0-0-0
7634,TelA,A2,2023-05-19 21:29:45.027880+00:00,8.4355,55.4054,0,0-0-0
7635,TelA,A2,2023-05-19 21:30:54.516878+00:00,8.4373,55.4066,0,0-0-0
7636,TelA,A2,2023-05-19 21:31:49.630713+00:00,8.4378,55.4074,0,0-0-0
7637,TelA,A2,2023-05-19 21:33:02.641736+00:00,8.4389,55.408,0,0-0-0
7638,TelA,A2,2023-05-19 21:34:14.649963+00:00,8.4396,55.4089,0,0-0-0
7639,TelA,A2,2023-05-19 21:35:11.779340+00:00,8.441,55.4106,0,0-0-0
7640,TelA,A2,2023-05-19 21:36:10.948961+00:00,8.4415,55.4108,0,0-0-0
7641,TelA,A2,2023-05-19 21:36:55.206964+00:00,8.4432,55.4127,0,0-0-0
7642,TelA,A2,2023-05-19 21:38:10.681887+00:00,8.4436,55.4131,0,0-0-0
7643,TelA,A2,2023-05-19 21:39:01.533466+00:00,8.4447,55.4145,0,0-0-0
7644,TelA,A2,2023-05-19 21:40:00.137325+00:00,8.4457,55.4148,0,0-0-0
7645,TelA,A2,2023-05-19 21:41:09.206198+00:00,8.4468,55.4158,0,0-0-0
7646,TelA,A2,2023-05-19 21:41:50.421427+00:00,8.4478,55.4167,0,0-0-0
7647,TelA,A2,2023-05-19 21:43:10.683849+00:00,8.4493,55.4183,0,0-0-0
7648,TelA,A2,2023-05-19 21:43:57.189697+00:00,8.4499,55.4194,0,0-0-0
7649,TelA,A2,2023-05-19 21:45:10.101700+00:00,8.451,55.42,0,0-0-0
7650,TelA,A2,2023-05-19 21:45:55.893953+00:00,8.4518,55.4214,0,0-0-0
7651,TelA,A2,2023-05-19 21:46:56.191351+00:00,8.453,55.422,0,0-0-0
7652,TelA,A2,2023-05-19 21:48:14.557284+00:00,8.4541,55.4236,0,0-0-0
7653,TelA,A2,2023-05-19 21:49:12.375599+00:00,8.4552,55.4245,0,0-0-0
7654,TelA,A2,2023-05-19 21:49:54.898171+00:00,8.4558,55.4251,0,0-0-0
7655,TelA,A2,2023-05-19 21:50:58.097071+00:00,8.4571,55.4265,0,0-0-0
7656,TelA,A2,2023-05-19 21:52:05.698259+00:00,8.458,55.4275,0,0-0-0
7657,TelA,A2,2023-05-19 21:52:51.520686+00:00,8.4592,55.4282,0,0-0-0
7658,TelA,A2,2023-05-19 21:54:01.786985+00:00,8.4595,55.4289,0,0-0-0
7659,TelA,A2,2023-05-19 21:54:57.641743+00:00,8.4611,55.4303,0,0-0-0
7660,TelA,A2,2023-05-19 21:55:57.634548+00:00,8.4617,55.4313,0,0-0-0
7661,TelA,A2,2023-05-19 21:57:02.547159+00:00,8.4629,55.4324,0,0-0-0
7662,TelA,A2,2023-05-19 21:58:11.051682+00:00,8.4636,55.4336,0,0-0-0
7663,TelA,A2,2023-05-19 21:59:05.045284+00:00,8.4648,55.4342,0,0-0-0
7664,TelA,A2,2023-05-19 22:00:01.038797+00:00,8.4656,55.4349,0,0-0-0
7665,TelA,A2,2023-05-19 22:00:46.973068+00:00,8.4673,55.4359,0,0-0-0
7666,TelA,A2,2023-05-19 22:01:56.353445+00:00,8.4683,55.4369,0,0-0-0
7667,TelA,A2,2023-05-19 22:03:05.729826+00:00,8.4685,55.438,0,0-0-0
7668,TelA,A2,2023-05-19 22:03:57.195780+00:00,8.47,55.4389,0,0-0-0
7669,TelA,A2,2023-05-19 22:04:55.231547+00:00,8.4705,55.4402,0,0-0-0
7670,TelA,A2,2023-05-19 22:05:52.259143+00:00,8.4721,55.4414,0,0-0-0
7671,TelA,A2,2023-05-19 22:07:14.970371+00:00,8.4732,55.4427,0,0-0-0
7672,TelA,A2,2023-05-19 22:08:11.258484+00:00,8.4738,55.4428,0,0-0-0
7673,TelA,A2,2023-05-19 22:08:59.640890+00:00,8.4753,55.4441,0,0-0-0
7674,TelA,A2,2023-05-19 22:09:58.038921+00:00,8.4759,55.445,0,0-0-0
7675,TelA,A2,2023-05-19 22:11:09.735523+00:00,8.4765,55.4467,0,0-0-0
7676,TelA,A2,2023-05-19 22:12:10.197999+00:00,8.4779,55.4475,0,0-0-0
7677,TelA,A2,2023-05-19 22:13:07.342302+00:00,8.4791,55.4481,0,0-0-0
7678,TelA,A2,2023-05-19 22:13:45.121507+00:00,8.4799,55.4496,0,0-0-0
7679,TelA,A2,2023-05-19 22:15:12.174999+00:00,8.4807,55.4506,0,0-0-0
7680,TelA,A2,2023-05-19 22:16:07.986130+00:00,8.4819,55.4516,0,0-0-0
7681,TelA,A2,2023-05-19 22:16:49.792221+00:00,8.4826,55.4519,0,0-0-0
7682,TelA,A2,2023-05-19 22:17:48.463527+00:00,8.4838,55.453,0,0-0-0
7683,TelA,A2,2023-05-19 22:19:03.008253+00:00,8.4848,55.4539,0,0-0-0
7684,TelA,A2,2023-05-19 22:20:08.586936+00:00,8.4863,55.4549,0,0-0-0
7685,TelA,A2,2023-05-19 22:20:47.146325+00:00,8.4869,55.4565,0,0-0-0
7686,TelA,A2,2023-05-19 22:21:46.853803+00:00,8.4875,55.4571,0,0-0-0
7687,TelA,A2,2023-05-19 22:23:14.079385+00:00,8.4888,55.4585,0,0-0-0
7688,TelA,A2,2023-05-19 22:23:46.157261+00:00,8.4897,55.4587,0,0-0-0
7689,TelA,A2,2023-05-19 22:24:50.953832+00:00,8.4907,55.4601,0,0-0-0
7690,TelA,A2,2023-05-19 22:26:07.253859+00:00,8.492,55.4614,0,0-0-0
7691,TelA,A2,2023-05-19 22:27:09.322425+00:00,8.4926,55.4622,0,0-0-0
7692,TelA,A2,2023-05-19 22:28:07.746273+00:00,8.4943,55.4634,0,0-0-0
7693,TelA,A2,2023-05-19 22:29:02.441926+00:00,8.4951,55.4638,0,0-0-0
7694,TelA,A2,2023-05-19 22:30:11.493307+00:00,8.496,55.4648,0,0-0-0
7695,TelA,A2,2023-05-19 22:31:07.264117+00:00,8.4967,55.4658,0,0-0-0
7696,TelA,A2,2023-05-19 22:31:59.760310+00:00,8.4976,55.4675,0,0-0-0
7697,TelA,A2,2023-05-19 22:32:48.782423+00:00,8.4986,55.4685,0,0-0-0
7698,TelA,A2,2023-05-19 22:33:53.891115+00:00,8.4996,55.4693,0,0-0-0
7699,TelA,A2,2023-05-19 22:34:49.882616+00:00,8.5012,55.4703,0,0-0-0
7700,TelA,A2,2023-05-19 22:36:06.270132+00:00,8.5021,55.4711,0,0-0-0
7701,TelA,A2,2023-05-19 22:37:01.924465+00:00,8.5031,55.4717,0,0-0-0
7702,TelA,A2,2023-05-19 22:37:49.962436+00:00,8.5041,55.4732,0,0-0-0
7703,TelA,A2,2023-05-19 22:39:03.524929+00:00,8.5053,55.4745,0,0-0-0
7704,TelA,A2,2023-05-19 22:40:07.704834+00:00,8.5063,55.4748,0,0-0-0
7705,TelA,A2,2023-05-19 22:40:45.275431+00:00,8.5071,55.4761,0,0-0-0
7706,TelA,A2,2023-05-19 22:42:13.102403+00:00,8.5083,55.477,0,0-0-0
7707,TelA,A2,2023-05-19 22:43:14.005327+00:00,8.5088,55.4779,0,0-0-0
7708,TelA,A2,2023-05-19 22:43:47.148319+00:00,8.5096,55.4791,0,0-0-0
7709,TelA,A2,2023-05-19 22:44:47.479059+00:00,8.511,55.4802,0,0-0-0
7710,TelA,A2,2023-05-19 22:45:45.872266+00:00,8.5121,55.4813,0,0-0-0
7711,TelA,A2,2023-05-19 22:47:10.785196+00:00,8.5131,55.482,0,0-0-0
7712,TelA,A2,2023-05-19 22:48:00.267795+00:00,8.5136,55.4828,0,0-0-0
7713,TelA,A2,2023-05-19 22:49:11.661003+00:00,8.515,55.4844,0,0-0-0
7714,TelA,A2,2023-05-19 22:50:01.631152+00:00,8.5164,55.4853,0,0-0-0
7715,TelA,A2,2023-05-19 22:51:00.145933+00:00,8.5171,55.4857,0,0-0-0
7716,TelA,A2,2023-05-19 22:51:51.837018+00:00,8.5183,55.4872,0,0-0-0
7717,TelA,A2,2023-05-19 22:52:51.208293+00:00,8.5191,55.4882,0,0-0-0
7718,TelA,A2,2023-05-19 22:53:49.430247+00:00,8.5198,55.4892,0,0-0-0
7719,TelA,A2,2023-05-19 22:54:54.687768+00:00,8.5208,55.4902,0,0-0-0
7720,TelA,A2,2023-05-19 22:55:45.304588+00:00,8.5219,55.4908,0,0-0-0
7721,TelA,A2,2023-05-19 22:57:05.791304+00:00,8.5232,55.4921,0,0-0-0
7722,TelA,A2,2023-05-19 22:58:06.985797+00:00,8.5244,55.4927,0,0-0-0
7723,TelA,A2,2023-05-19 22:58:58.247787+00:00,8.5252,55.4941,0,0-0-0
7724,TelA,A2,2023-05-19 22:59:50.605608+00:00,8.5258,55.4956,0,0-0-0
7725,TelA,A2,2023-05-19 23:01:03.546659+00:00,8.5272,55.4958,0,0-0-0
7726,TelA,A2,2023-05-19 23:02:10.747653+00:00,8.5275,55.4971,0,0-0-0
7727,TelA,A2,2023-05-19 23:02:49.242084+00:00,8.5284,55.4981,0,0-0-0
7728,TelA,A2,2023-05-19 23:04:12.103117+00:00,8.5295,55.4994,0,0-0-0
7729,TelA,A2,2023-05-19 23:05:05.392116+00:00,8.5309,55.5003,0,0-0-0
7730,TelA,A2,2023-05-19 23:05:55.326397+00:00,8.5318,55.5012,0,0-0-0
7731,TelA,A2,2023-05-19 23:07:14.424402+00:00,8.5326,55.5025,0,0-0-0
7732,TelA,A2,2023-05-19 23:07:45.686137+00:00,8.5334,55.5032,0,0-0-0
7733,TelA,A2,2023-05-19 23:08:56.461305+00:00,8.5349,55.5045,0,0-0-0
7734,TelA,A2,2023-05-19 23:09:58.369484+00:00,8.536,55.5056,0,0-0-0
7735,TelA,A2,2023-05-19 23:11:12.378091+00:00,8.5367,55.5059,0,0-0-0
7736,TelA,A2,2023-05-19 23:11:46.090807+00:00,8.5384,55.5075,0,0-0-0
7737,TelA,A2,2023-05-19 23:12:50.943094+00:00,8.5393,55.5081,0,0-0-0
7738,TelA,A2,2023-05-19 23:14:02.111152+00:00,8.5396,55.5088,0,0-0-0
7739,TelA,A2,2023-05-19 23:14:49.305132+00:00,8.5405,55.5101,0,0-0-0
7740,TelA,A2,2023-05-19 23:16:09.986817+00:00,8.5418,55.5113,0,0-0-0
7741,TelA,A2,2023-05-19 23:17:00.869911+00:00,8.5431,55.5118,0,0-0-0
7742,TelA,A2,2023-05-19 23:18:10.398050+00:00,8.5434,55.513,0,0-0-0
7743,TelA,A2,2023-05-19 23:19:03.608545+00:00,8.5449,55.514,0,0-0-0
7744,TelA,A2,2023-05-19 23:19:53.486380+00:00,8.5454,55.5155,0,0-0-0
7745,TelA,A2,2023-05-19 23:21:02.282478+00:00,8.5466,55.5161,0,0-0-0
7746,TelA,A2,2023-05-19 23:21:46.051317+00:00,8.5476,55.5174,0,0-0-0
7747,TelA,A2,2023-05-19 23:22:52.048171+00:00,8.549,55.5178,0,0-0-0
7748,TelA,A2,2023-05-19 23:24:12.528692+00:00,8.5495,55.5194,0,0-0-0
7749,TelA,A2,2023-05-19 23:24:50.127115+00:00,8.5512,55.5204,0,0-0-0
7750,TelA,A2,2023-05-19 23:25:55.624139+00:00,8.5518,55.5208,0,0-0-0
7751,TelA,A2,2023-05-19 23:26:45.820876+00:00,8.5533,55.5225,0,0-0-0
7752,TelA,A2,2023-05-19 23:27:52.175413+00:00,8.5543,55.5234,0,0-0-0
7753,TelA,A2,2023-05-19 23:29:10.171355+00:00,8.5548,55.5239,0,0-0-0
7754,TelA,A2,2023-05-19 23:30:11.532381+00:00,8.5556,55.5256,0,0-0-0
7755,TelA,A2,2023-05-19 23:31:14.655016+00:00,8.5569,55.5262,0,0-0-0
7756,TelA,A2,2023-05-19 23:31:59.654438+00:00,8.5574,55.5277,0,0-0-0
7757,TelA,A2,2023-05-19 23:33:09.741492+00:00,8.5593,55.5283,0,0-0-0
7758,TelA,A2,2023-05-19 23:33:50.351334+00:00,8.5603,55.5294,0,0-0-0
7759,TelA,A2,2023-05-19 23:35:08.030736+00:00,8.5605,55.5299,0,0-0-0
7760,TelA,A2,2023-05-19 23:35:53.567133+00:00,8.5621,55.5314,0,0-0-0
7761,TelA,A2,2023-05-19 23:37:11.671136+00:00,8.5627,55.5319,0,0-0-0
7762,TelA,A2,2023-05-19 23:37:58.141443+00:00,8.564,55.5332,0,0-0-0
7763,TelA,A2,2023-05-19 23:38:46.217447+00:00,8.5652,55.534,0,0-0-0
7764,TelA,A2,2023-05-19 23:39:48.903367+00:00,8.5659,55.5355,0,0-0-0
7765,TelA,A2,2023-05-19 23:41:05.685704+00:00,8.5667,55.5358,0,0-0-0
7766,TelA,A2,2023-05-19 23:42:13.048775+00:00,8.5682,55.5371,0,0-0-0
7767,TelA,A2,2023-05-19 23:42:49.829136+00:00,8.5686,55.5384,0,0-0-0
7768,TelA,A2,2023-05-19 23:43:56.626791+00:00,8.57,55.5394,0,0-0-0
7769,TelA,A2,2023-05-19 23:45:00.992267+00:00,8.5714,55.5401,0,0-0-0
7770,TelA,A2,2023-05-19 23:45:50.367055+00:00,8.5717,55.5415,0,0-0-0
7771,TelA,A2,2023-05-19 23:47:12.705310+00:00,8.5726,55.5419,0,0-0-0
7772,TelA,A2,2023-05-19 23:48:14.559702+00:00,8.5735,55.5435,0,0-0-0
7773,TelA,A2,2023-05-19 23:49:08.879579+00:00,8.5745,55.5445,0,0-0-0
7774,TelA,A2,2023-05-19 23:50:02.204978+00:00,8.5756,55.5455,0,0-0-0
7775,TelA,A2,2023-05-19 23:51:08.853307+00:00,8.5766,55.5458,0,0-0-0
7776,TelA,A2,2023-05-19 23:51:51.416798+00:00,8.5778,55.5475,0,0-0-0
7777,TelA,A2,2023-05-19 23:53:06.861635+00:00,8.5787,55.5477,0,0-0-0
7778,TelA,A2,2023-05-19 23:53:53.012510+00:00,8.5801,55.549,0,0-0-0
7779,TelA,A2,2023-05-19 23:55:13.089758+00:00,8.5805,55.5498,0,0-0-0
7780,TelA,A2,2023-05-19 23:56:12.227665+00:00,8.5819,55.5509,0,0-0-0
7781,TelA,A2,2023-05-19 23:56:59.335137+00:00,8.5828,55.5523,0,0-0-0
7782,TelA,A2,2023-05-19 23:58:00.854301+00:00,8.5835,55.5528,0,0-0-0
7783,TelA,A2,2023-05-19 23:59:02.748303+00:00,8.5852,55.5539,0,0-0-0
7784,TelA,A2,2023-05-20 00:00:13.721256+00:00,8.5856,55.5556,0,0-0-0
7785,TelA,A2,2023-05-20 00:01:00.210512+00:00,8.5865,55.556,0,0-0-0
7786,TelA,A2,2023-05-20 00:02:09.501022+00:00,8.5881,55.5568,0,0-0-0
7787,TelA,A2,2023-05-20 00:03:10.665610+00:00,8.5889,55.5587,0,0-0-0
7788,TelA,A2,2023-05-20 00:03:50.025573+00:00,8.5899,55.5592,0,0-0-0
7789,TelA,A2,2023-05-20 00:05:00.685960+00:00,8.5906,55.5604,0,0-0-0
7790,TelA,A2,2023-05-20 00:05:46.737924+00:00,8.5917,55.5616,0,0-0-0
7791,TelA,A2,2023-05-20 00:06:50.520946+00:00,8.5928,55.5623,0,0-0-0
7792,TelA,A2,2023-05-20 00:07:59.051912+00:00,8.5935,55.5628,0,0-0-0
7793,TelA,A2,2023-05-20 00:09:04.497298+00:00,8.5952,55.5642,0,0-0-0
7794,TelA,A2,2023-05-20 00:10:11.477521+00:00,8.5956,55.565,0,0-0-0
7795,TelA,A2,2023-05-20 00:10:58.961669+00:00,8.5968,55.5659,0,0-0-0
7796,TelA,A2,2023-05-20 00:12:11.918691+00:00,8.5981,55.5677,0,0-0-0
7797,TelA,A2,2023-05-20 00:12:52.016873+00:00,8.5992,55.5678,0,0-0-0
7798,TelA,A2,2023-05-20 00:14:14.307478+00:00,8.6004,55.5693,0,0-0-0
7799,TelA,A2,2023-05-20 00:14:56.887112+00:00,8.6012,55.5706,0,0-0-0
7800,TelA,A2,2023-05-20 00:16:01.677422+00:00,8.6023,55.5711,0,0-0-0
7801,TelA,A2,2023-05-20 00:17:01.486052+00:00,8.6028,55.572,0,0-0-0
7802,TelA,A2,2023-05-20 00:17:51.169540+00:00,8.6037,55.5728,0,0-0-0
7803,TelA,A2,2023-05-20 00:18:48.148106+00:00,8.6054,55.5742,0,0-0-0
7804,TelA,A2,2023-05-20 00:20:04.911133+00:00,8.606,55.5747,0,0-0-0
7805,TelA,A2,2023-05-20 00:20:45.757222+00:00,8.6066,55.5757,0,0-0-0
7806,TelA,A2,2023-05-20 00:21:59.867987+00:00,8.6081,55.577,0,0-0-0
7807,TelA,A2,2023-05-20 00:22:46.135252+00:00,8.6087,55.5781,0,0-0-0
7808,TelA,A2,2023-05-20 00:24:05.697102+00:00,8.6103,55.5796,0,0-0-0
7809,TelA,A2,2023-05-20 00:24:55.342925+00:00,8.6108,55.5803,0,0-0-0
7810,TelA,A2,2023-05-20 00:25:55.721085+00:00,8.6118,55.5816,0,0-0-0
7811,TelA,A2,2023-05-20 00:27:02.367761+00:00,8.613,55.5822,0,0-0-0
7812,TelA,A2,2023-05-20 00:27:53.750574+00:00,8.6141,55.5831,0,0-0-0
7813,TelA,A2,2023-05-20 00:28:57.429686+00:00,8.6151,55.5841,0,0-0-0
7814,TelA,A2,2023-05-20 00:29:45.576078+00:00,8.6162,55.5855,0,0-0-0
7815,TelA,A2,2023-05-20 00:31:12.588641+00:00,8.6165,55.5859,0,0-0-0
7816,TelA,A2,2023-05-20 00:31:50.244745+00:00,8.6175,55.5868,0,0-0-0
7817,TelA,A2,2023-05-20 00:32:59.836110+00:00,8.6194,55.5881,0,0-0-0
7818,TelA,A2,2023-05-20 00:34:10.417283+00:00,8.6197,55.589,0,0-0-0
7819,TelA,A2,2023-05-20 00:34:46.972465+00:00,8.6208,55.5897,0,0-0-0
7820,TelA,A2,2023-05-20 00:35:56.858149+00:00,8.6223,55.5917,0,0-0-0
7821,TelA,A2,2023-05-20 00:37:12.587775+00:00,8.6225,55.5918,0,0-0-0
7822,TelA,A2,2023-05-20 00:37:50.027547+00:00,8.6234,55.5937,0,0-0-0
7823,TelA,A2,2023-05-20 00:38:47.035867+00:00,8.6248,55.5945,0,0-0-0
7824,TelA,A2,2023-05-20 00:39:46.550215+00:00,8.6263,55.5955,0,0-0-0
7825,TelA,A2,2023-05-20 00:41:06.272213+00:00,8.6268,55.5964,0,0-0-0
7826,TelA,A2,2023-05-20 00:42:12.739698+00:00,8.6279,55.5971,0,0-0-0
7827,TelA,A2,2023-05-20 00:43:03.553343+00:00,8.6294,55.598,0,0-0-0
7828,TelA,A2,2023-05-20 00:44:06.338530+00:00,8.6303,55.5989,0,0-0-0
7829,TelA,A2,2023-05-20 00:44:54.421402+00:00,8.6305,55.6006,0,0-0-0
7830,TelA,A2,2023-05-20 00:45:59.927045+00:00,8.6316,55.6009,0,0-0-0
7831,TelA,A2,2023-05-20 00:46:47.375722+00:00,8.633,55.6027,0,0-0-0
7832,TelA,A2,2023-05-20 00:47:46.741476+00:00,8.6342,55.6029,0,0-0-0
7833,TelA,A2,2023-05-20 00:49:10.053655+00:00,8.6348,55.6039,0,0-0-0
7834,TelA,A2,2023-05-20 00:49:46.541871+00:00,8.6362,55.6053,0,0-0-0
7835,TelA,A2,2023-05-20 00:50:55.750696+00:00,8.6368,55.6065,0,0-0-0
7836,TelA,A2,2023-05-20 00:51:58.549991+00:00,8.6384,55.6076,0,0-0-0
7837,TelA,A2,2023-05-20 00:52:55.990607+00:00,8.6388,55.6081,0,0-0-0
7838,TelA,A2,2023-05-20 00:54:04.923215+00:00,8.6398,55.609,0,0-0-0
7839,TelA,A2,2023-05-20 00:54:52.375738+00:00,8.6407,55.6104,0,0-0-0
7840,TelA,A2,2023-05-20 00:55:57.190773+00:00,8.6416,55.6115,0,0-0-0
7841,TelA,A2,2023-05-20 00:57:09.364779+00:00,8.6433,55.6123,0,0-0-0
7842,TelA,A2,2023-05-20 00:57:52.022153+00:00,8.6437,55.6136,0,0-0-0
7843,TelA,A2,2023-05-20 00:59:13.638249+00:00,8.6446,55.6137,0,0-0-0
7844,TelA,A2,2023-05-20 00:59:55.166849+00:00,8.6457,55.6153,0,0-0-0
7845,TelA,A2,2023-05-20 01:00:50.612672+00:00,8.6471,55.6159,0,0-0-0
7846,TelA,A2,2023-05-20 01:02:04.882207+00:00,8.648,55.6172,0,0-0-0
7847,TelA,A2,2023-05-20 01:02:45.720094+00:00,8.6488,55.6185,0,0-0-0
7848,TelA,A2,2023-05-20 01:03:48.827532+00:00,8.6501,55.6193,0,0-0-0
7849,TelA,A2,2023-05-20 01:05:08.341142+00:00,8.6512,55.6206,0,0-0-0
7850,TelA,A2,2023-05-20 01:05:56.017602+00:00,8.6515,55.6212,0,0-0-0
7851,TelA,A2,2023-05-20 01:06:58.880540+00:00,8.6526,55.6225,0,0-0-0
7852,TelA,A2,2023-05-20 01:07:45.157233+00:00,8.6539,55.6228,0,0-0-0
7853,TelA,A2,2023-05-20 01:09:10.204674+00:00,8.6553,55.6247,0,0-0-0
7854,TelA,A2,2023-05-20 01:10:09.801030+00:00,8.6559,55.6248,0,0-0-0
7855,TelA,A2,2023-05-20 01:10:53.641912+00:00,8.6568,55.6261,0,0-0-0
7856,TelA,A2,2023-05-20 01:11:53.389614+00:00,8.6578,55.6273,0,0-0-0
7857,TelA,A2,2023-05-20 01:13:00.033579+00:00,8.6586,55.6287,0,0-0-0
7858,TelA,A2,2023-05-20 01:14:03.614865+00:00,8.66,55.6294,0,0-0-0
7859,TelA,A2,2023-05-20 01:15:01.725042+00:00,8.6613,55.6302,0,0-0-0
7860,TelA,A2,2023-05-20 01:15:58.750213+00:00,8.6623,55.6316,0,0-0-0
7861,TelA,A2,2023-05-20 01:17:11.148476+00:00,8.6632,55.6322,0,0-0-0
7862,TelA,A2,2023-05-20 01:18:04.539033+00:00,8.6639,55.6336,0,0-0-0
7863,TelA,A2,2023-05-20 01:18:47.077926+00:00,8.6646,55.634,0,0-0-0
7864,TelA,A2,2023-05-20 01:20:03.620683+00:00,8.6654,55.6351,0,0-0-0
7865,TelA,A2,2023-05-20 01:20:55.744616+00:00,8.6665,55.6362,0,0-0-0
7866,TelA,A2,2023-05-20 01:22:09.467748+00:00,8.6674,55.6377,0,0-0-0
7867,TelA,A2,2023-05-20 01:23:05.507666+00:00,8.6688,55.6384,0,0-0-0
7868,TelA,A2,2023-05-20 01:24:02.654022+00:00,8.6694,55.6396,0,0-0-0
7869,TelA,A2,2023-05-20 01:24:49.961894+00:00,8.671,55.6406,0,0-0-0
7870,TelA,A2,2023-05-20 01:25:54.249492+00:00,8.672,55.6412,0,0-0-0
7871,TelA,A2,2023-05-20 01:26:50.673262+00:00,8.6724,55.6417,0,0-0-0
7872,TelA,A2,2023-05-20 01:27:49.561630+00:00,8.6736,55.6429,0,0-0-0
7873,TelA,A2,2023-05-20 01:28:46.723980+00:00,8.6752,55.6446,0,0-0-0
7874,TelA,A2,2023-05-20 01:29:45.620948+00:00,8.6759,55.6451,0,0-0-0
7875,TelA,A2,2023-05-20 01:31:06.919224+00:00,8.6773,55.6464,0,0-0-0
7876,TelA,A2,2023-05-20 01:31:57.730802+00:00,8.678,55.6472,0,0-0-0
7877,TelA,A2,2023-05-20 01:33:03.279263+00:00,8.6786,55.6483,0,0-0-0
7878,TelA,A2,2023-05-20 01:34:01.756883+00:00,8.6802,55.6489,0,0-0-0
7879,TelA,A2,2023-05-20 01:35:05.241624+00:00,8.681,55.6505,0,0-0-0
7880,TelA,A2,2023-05-20 01:35:59.997881+00:00,8.6823,55.6514,0,0-0-0
7881,TelA,A2,2023-05-20 01:37:01.524184+00:00,8.6833,55.6518,0,0-0-0
7882,TelA,A2,2023-05-20 01:37:46.735198+00:00,8.6839,55.653,0,0-0-0
7883,TelA,A2,2023-05-20 01:38:46.504708+00:00,8.6847,55.6542,0,0-0-0
7884,TelA,A2,2023-05-20 01:39:54.123391+00:00,8.6859,55.6548,0,0-0-0
7885,TelA,A2,2023-05-20 01:41:09.938950+00:00,8.6872,55.6558,0,0-0-0
7886,TelA,A2,2023-05-20 01:41:47.516475+00:00,8.6883,55.657,0,0-0-0
7887,TelA,A2,2023-05-20 01:42:47.995563+00:00,8.6889,55.6584,0,0-0-0
7888,TelA,A2,2023-05-20 01:43:46.296444+00:00,8.6901,55.6589,0,0-0-0
7889,TelA,A2,2023-05-20 01:44:54.569720+00:00,8.6905,55.66,0,0-0-0
7890,TelA,A2,2023-05-20 01:45:47.226170+00:00,8.6923,55.6612,0,0-0-0
7891,TelA,A2,2023-05-20 01:46:47.816126+00:00,8.6933,55.6623,0,0-0-0
7892,TelA,A2,2023-05-20 01:48:11.325384+00:00,8.6942,55.6635,0,0-0-0
7893,TelA,A2,2023-05-20 01:48:57.817643+00:00,8.6953,55.6643,0,0-0-0
7894,TelA,A2,2023-05-20 01:49:56.123414+00:00,8.6961,55.6651,0,0-0-0
7895,TelA,A2,2023-05-20 01:50:59.558437+00:00,8.6973,55.666,0,0-0-0
7896,TelA,A2,2023-05-20 01:51:48.934429+00:00,8.6975,55.667,0,0-0-0
7897,TelA,A2,2023-05-20 01:52:58.828461+00:00,8.6994,55.6684,0,0-0-0
7898,TelA,A2,2023-05-20 01:53:48.100941+00:00,8.6997,55.669,0,0-0-0
7899,TelA,A2,2023-05-20 01:54:59.869287+00:00,8.7014,55.6703,0,0-0-0
7900,TelA,A2,2023-05-20 01:55:48.364345+00:00,8.7015,55.6709,0,0-0-0
7901,TelA,A2,2023-05-20 01:56:55.278370+00:00,8.7034,55.6725,0,0-0-0
7902,TelA,A2,2023-05-20 01:57:45.339854+00:00,8.7041,55.6731,0,0-0-0
7903,TelA,A2,2023-05-20 01:58:52.850541+00:00,8.7052,55.6747,0,0-0-0
